Cases	EXP_LABEL	PRED_LABEL	Errors	Mean_Score	Std_Score	Ens_ProbPred	PercRank_Score
BOKI_08_L	1	1	0	0.0379064	0.413208	0.555556	47.093
BOKI_08_R	1	1	0	0.0292689	0.19422	0.566667	44.7674
BOKI_10_L	1	1	0	1.28775	0.459036	0.988889	94.7674
BOKI_10_R	1	1	0	1.26664	0.9279	0.8	93.6047
BOKI_13_L	1	1	0	0.570204	0.466037	0.844444	75
BOKI_13_R	1	1	0	0.910944	0.541016	0.966667	86.6279
BOKI_14_L	1	-1	1	-0.461261	0.433817	0.111111	27.3256
BOKI_14_R	1	1	0	0.557141	0.328864	1	72.6744
BOKI_15_L	1	1	0	0.675089	0.479903	0.988889	81.9767
BOKI_15_R	1	-1	1	-0.937853	0.755642	0	9.88372
BOKI_16_L	1	-1	1	-0.794031	0.291118	0	20.3488
BOKI_16_R	1	-1	1	-1.2384	0.321113	0	5.23256
BOKI_17_L	1	1	0	1.38517	0.393094	1	97.093
BOKI_17_R	1	1	0	0.622451	0.392088	1	76.1628
BOKI_19_L	1	1	0	1.62359	0.623789	0.988889	98.2558
BOKI_19_R	1	1	0	1.72702	0.677292	1	99.4186
BOKI_24_L	1	1	0	1.09149	0.369582	1	88.9535
BOKI_24_R	1	1	0	0.659189	0.431848	0.844444	80.814
BOKI_25_L	1	-1	1	-0.428683	0.370848	0.311111	29.6512
BOKI_25_R	1	-1	1	-0.144195	0.342225	0.277778	37.7907
BOKI_26_L	1	-1	1	-0.26039	0.409426	0.277778	34.3023
BOKI_26_R	1	1	0	0.948381	0.453625	1	87.7907
BOKI_27_L	1	-1	1	-0.296584	0.663687	0.388889	33.1395
BOKI_27_R	1	1	0	0.458795	0.382842	0.822222	70.3488
BOKI_28_L	1	1	0	0.403664	0.327763	0.833333	66.8605
BOKI_28_R	1	1	0	1.13064	0.491582	1	91.2791
BOKI_29_L	1	1	0	0.644532	0.619628	0.944444	78.4884
BOKI_29_R	1	1	0	0.725574	0.444618	0.977778	85.4651
BOKI_34_L	1	-1	1	-0.0459441	0.356384	0.488889	41.2791
BOKI_34_R	1	1	0	0.348471	0.27046	0.9	63.3721
BOKI_37_L	1	1	0	0.401151	0.269385	0.933333	65.6977
BOKI_37_R	1	1	0	0.698069	0.441589	0.988889	83.1395
BOKI_50_L	1	1	0	0.434464	0.652291	0.755556	69.186
BOKI_50_R	1	1	0	1.10871	0.461821	1	90.1163
BOKI_54_L	1	1	0	0.142868	0.46296	0.688889	52.907
BOKI_54_R	1	1	0	0.0895946	0.385106	0.544444	49.4186
BOKI_58_L	1	1	0	0.363905	0.391238	0.822222	64.5349
BOKI_58_R	1	1	0	0.564568	0.562849	0.833333	73.8372
BOKI_59_L	1	-1	1	-0.194254	0.456055	0.266667	36.6279
BOKI_59_R	1	-1	1	-0.910987	0.645751	0	12.2093
BOKI_61_L	1	1	0	0.178897	0.40069	0.7	56.3953
BOKI_61_R	1	1	0	0.702974	0.512667	0.877778	84.3023
BOKI_36_L	-1	1	1	1.14187	0.450386	1	92.4419
BOKI_36_R	-1	1	1	1.29791	0.450451	1	95.9302
BOKI_40_L	-1	-1	0	-0.0528621	0.331221	0.433333	40.1163
BOKI_40_R	-1	1	1	0.0141916	0.33047	0.533333	42.4419
BOKI_42_L	-1	-1	0	-0.443501	0.595842	0.1	28.4884
BOKI_42_R	-1	-1	0	-0.933248	0.464633	0	11.0465
BOKI_43_L	-1	1	1	0.318146	0.365059	0.988889	61.0465
BOKI_43_R	-1	1	1	0.0351035	0.263916	0.555556	45.9302
BOKI_49_L	-1	1	1	0.297382	0.61637	0.811111	58.7209
BOKI_49_R	-1	1	1	0.653232	0.48747	0.866667	79.6512
BOKI_51_L	-1	-1	0	-0.297994	0.525549	0.222222	31.9767
BOKI_51_R	-1	1	1	0.145987	0.42166	0.611111	54.0698
BOKI_53_L	-1	1	1	0.291663	0.618878	0.688889	57.5581
BOKI_53_R	-1	1	1	0.465298	0.696296	0.7	71.5116
BOKI_57_L	-1	1	1	0.425671	0.29755	0.911111	68.0233
BOKI_57_R	-1	1	1	0.127828	0.310406	0.622222	50.5814
ML_001_L	-1	-1	0	-0.835056	0.483659	0.0888889	15.6977
ML_001_R	-1	-1	0	-0.823789	0.381131	0.0222222	18.0233
ML_002_L	-1	1	1	0.136912	0.47721	0.6	51.7442
ML_002_R	-1	-1	0	-1.0885	0.258356	0	7.55814
ML_003_L	-1	-1	0	-0.832738	0.665324	0.111111	16.8605
ML_003_R	-1	-1	0	-0.784169	0.476003	0.0222222	21.5116
ML_004_L	-1	1	1	0.315678	0.601835	0.688889	59.8837
ML_004_R	-1	-1	0	-0.809378	0.553345	0	19.186
ML_005_L	-1	-1	0	-0.474841	0.544506	0.0888889	26.1628
ML_005_R	-1	1	1	0.0261999	0.414854	0.522222	43.6047
ML_006_L	-1	-1	0	-1.62056	0.454866	0	1.74419
ML_006_R	-1	-1	0	-1.22181	0.263214	0	6.39535
ML_008_L	-1	1	1	0.173069	0.375048	0.655556	55.2326
ML_008_R	-1	1	1	0.623041	0.609582	0.7	77.3256
ML_009_L	-1	-1	0	-0.718153	0.390716	0	23.8372
ML_009_R	-1	-1	0	-0.855018	0.299541	0.0111111	14.5349
ML_010_L	-1	1	1	0.0512541	0.350178	0.566667	48.2558
ML_010_R	-1	-1	0	-0.679441	0.425529	0.0222222	25
ML_026_L	-1	-1	0	-0.142016	0.334751	0.422222	38.9535
ML_026_R	-1	1	1	0.327951	0.500682	0.711111	62.2093
ML_036_L	-1	-1	0	-0.940025	0.421424	0	8.72093
ML_036_R	-1	-1	0	-0.863905	0.552336	0.1	13.3721
ML_037_L	-1	-1	0	-0.233924	0.447256	0.288889	35.4651
ML_037_R	-1	-1	0	-0.401262	0.459097	0.155556	30.814
ML_040_L	-1	-1	0	-1.64919	0.728895	0	0.581395
ML_040_R	-1	-1	0	-1.26495	0.536299	0	4.06977
ML_044_L	-1	-1	0	-1.48154	0.700393	0.0111111	2.90698
ML_044_R	-1	-1	0	-0.756943	0.334156	0	22.6744
