Cases	EXP_LABEL	PRED_LABEL	Errors	Mean_Score	Std_Score	Ens_ProbPred	PercRank_Score
ML_014_L	1	-1	1	-1.03801	0.507809	0	0.657895
ML_014_R	1	1	0	0.161571	0.322424	0.785285	75.6579
ML_016_L	1	1	0	0.0122629	0.176856	0.557166	62.5
ML_016_R	1	1	0	0.611739	0.367041	1	90.1316
ML_017_L	1	-1	1	-0.030048	0.155611	0.396135	61.1842
ML_017_R	1	1	0	0.409643	0.645609	0.967794	83.5526
ML_019_L	1	1	0	0.589192	0.313677	1	88.8158
ML_019_R	1	1	0	0.0992636	0.172873	0.760563	70.3947
ML_023_L	1	1	0	0.0448274	0.194111	0.661972	65.1316
ML_023_R	1	1	0	1.05095	0.627841	1	99.3421
ML_025_L	1	1	0	1.01431	0.511571	1	98.0263
ML_025_R	1	1	0	0.0269894	0.158094	0.602102	63.8158
ML_027_L	1	-1	1	-0.160028	0.161744	0.0904762	46.7105
ML_027_R	1	-1	1	-0.0489712	0.173352	0.37619	57.2368
ML_030_L	1	1	0	0.532563	0.305131	1	87.5
ML_030_R	1	1	0	0.157967	0.341749	0.795238	74.3421
ML_031_L	1	1	0	0.653018	0.985952	0.950617	92.7632
ML_031_R	1	-1	1	-0.211259	0.341669	0.0524691	41.4474
ML_032_L	1	1	0	0.681627	0.321549	1	94.0789
ML_032_R	1	1	0	0.125314	0.1646	0.854354	73.0263
ML_033_L	1	1	0	0.207218	0.236576	0.972583	78.2895
ML_033_R	1	-1	1	-0.408309	0.360592	0.0562771	20.3947
ML_034_L	1	1	0	0.370957	0.566623	0.993651	80.9211
ML_034_R	1	1	0	0.0529728	0.449703	0.611111	67.7632
ML_039_L	1	-1	1	-0.935125	0.65361	0	3.28947
ML_039_R	1	-1	1	-1.0088	0.815332	0	1.97368
ML_042_L	1	1	0	0.182399	0.384177	0.758681	76.9737
ML_042_R	1	-1	1	-0.768973	0.414649	0	4.60526
ML_045_L	1	-1	1	-0.289216	0.206116	0.0380952	29.6053
ML_045_R	1	-1	1	-0.242011	0.538909	0.253968	37.5
ML_049_L	1	1	0	0.643825	0.327199	1	91.4474
ML_049_R	1	1	0	0.991809	0.487887	1	96.7105
ML_050_L	1	1	0	0.0472683	0.186514	0.620635	66.4474
ML_050_R	1	1	0	0.456384	0.390918	0.998413	84.8684
BOKI_08_L	-1	-1	0	-0.256345	0.259244	0.0660661	33.5526
BOKI_08_R	-1	-1	0	-0.13839	0.241983	0.172673	48.0263
BOKI_10_L	-1	-1	0	-0.592454	0.318684	0	7.23684
BOKI_10_R	-1	-1	0	-0.161609	0.276864	0.198748	45.3947
BOKI_13_L	-1	1	1	0.0769928	0.245069	0.68018	69.0789
BOKI_13_R	-1	1	1	0.387036	0.313545	0.968468	82.2368
BOKI_14_L	-1	-1	0	-0.496482	0.283234	0	13.8158
BOKI_14_R	-1	-1	0	-0.251151	0.234497	0.0493827	36.1842
BOKI_15_L	-1	1	1	0.116775	0.222781	0.818035	71.7105
BOKI_15_R	-1	1	1	0.765852	0.44787	1	95.3947
BOKI_16_L	-1	-1	0	-0.0991415	0.178281	0.215686	49.3421
BOKI_16_R	-1	1	1	0.469032	0.485184	0.919935	86.1842
BOKI_17_L	-1	-1	0	-0.514023	0.289787	0.021309	9.86842
BOKI_17_R	-1	-1	0	-0.0948457	0.175914	0.234399	50.6579
BOKI_19_L	-1	-1	0	-0.508949	0.198197	0	11.1842
BOKI_19_R	-1	-1	0	-0.68837	0.251662	0	5.92105
BOKI_24_L	-1	-1	0	-0.452142	0.219068	0	16.4474
BOKI_24_R	-1	-1	0	-0.500418	0.498942	0.00308642	12.5
BOKI_25_L	-1	-1	0	-0.352257	0.236946	0.00161031	25.6579
BOKI_25_R	-1	-1	0	-0.233507	0.144833	0	38.8158
BOKI_26_L	-1	-1	0	-0.389373	0.192038	0	21.7105
BOKI_26_R	-1	-1	0	-0.263287	0.207335	0.0619048	32.2368
BOKI_27_L	-1	-1	0	-0.276779	0.18218	0	30.9211
BOKI_27_R	-1	-1	0	-0.547367	0.315728	0	8.55263
BOKI_28_L	-1	-1	0	-0.0705212	0.142253	0.257496	54.6053
BOKI_28_R	-1	-1	0	-0.0488973	0.194661	0.340388	58.5526
BOKI_29_L	-1	-1	0	-0.0631078	0.242829	0.282828	55.9211
BOKI_29_R	-1	1	1	0.356978	0.5237	0.974747	79.6053
BOKI_34_L	-1	-1	0	-0.0395253	0.379021	0.422222	59.8684
BOKI_34_R	-1	-1	0	-0.4372	0.272861	0.00740741	17.7632
BOKI_37_L	-1	-1	0	-0.17743	0.349855	0.183099	42.7632
BOKI_37_R	-1	-1	0	-0.0879719	0.262741	0.298905	51.9737
BOKI_50_L	-1	-1	0	-0.412599	0.488336	0	19.0789
BOKI_50_R	-1	-1	0	-0.225056	0.216392	0.0546737	40.1316
BOKI_54_L	-1	-1	0	-0.452523	0.288633	0	15.1316
BOKI_54_R	-1	-1	0	-0.0762627	0.106961	0.198068	53.2895
BOKI_58_L	-1	-1	0	-0.251673	0.26517	0.0243531	34.8684
BOKI_58_R	-1	-1	0	-0.357476	0.28878	0	24.3421
BOKI_59_L	-1	-1	0	-0.33642	0.204088	0	26.9737
BOKI_59_R	-1	-1	0	-0.326864	0.157653	0	28.2895
BOKI_61_L	-1	-1	0	-0.175596	0.191492	0.0984127	44.0789
BOKI_61_R	-1	-1	0	-0.384204	0.222717	0	23.0263
