Cases	EXP_LABEL	PRED_LABEL	Errors	Mean_Score	Std_Score	Ens_ProbPred	PercRank_Score
BOKI_08_L	1	-1	1	-0.228327	0.146679	0.00176367	12.2093
BOKI_08_R	1	1	0	0.205513	0.0945089	0.987654	75
BOKI_10_L	1	-1	1	-0.172355	0.102027	0.0444444	21.5116
BOKI_10_R	1	-1	1	-0.100691	0.156497	0.275926	35.4651
BOKI_13_L	1	1	0	0.232946	0.0793265	1	77.3256
BOKI_13_R	1	1	0	0.222797	0.14431	0.972222	76.1628
BOKI_14_L	1	-1	1	-1.29873	0.46436	0	0.581395
BOKI_14_R	1	-1	1	-0.20015	0.101888	0.0448029	16.8605
BOKI_15_L	1	1	0	0.0327499	0.233085	0.565506	54.0698
BOKI_15_R	1	1	0	0.161582	0.0885437	1	68.0233
BOKI_16_L	1	1	0	0.0248893	0.127061	0.56102	50.5814
BOKI_16_R	1	1	0	0.0451901	0.0370095	0.879781	57.5581
BOKI_17_L	1	1	0	0.0397847	0.0632757	0.736111	55.2326
BOKI_17_R	1	1	0	0.172448	0.105292	0.961806	69.186
BOKI_19_L	1	-1	1	-0.150191	0.147836	0.201058	25
BOKI_19_R	1	1	0	0.187033	0.0948575	1	71.5116
BOKI_24_L	1	-1	1	-0.161066	0.174517	0.155556	23.8372
BOKI_24_R	1	1	0	0.519973	0.323035	0.998291	98.2558
BOKI_25_L	1	-1	1	-0.63274	0.20773	0	1.74419
BOKI_25_R	1	1	0	0.103219	0.161776	0.759563	63.3721
BOKI_26_L	1	-1	1	-0.137096	0.242715	0.31746	28.4884
BOKI_26_R	1	1	0	0.202852	0.110315	0.991182	73.8372
BOKI_27_L	1	1	0	0.0229761	0.0555724	0.675774	49.4186
BOKI_27_R	1	1	0	0.452902	0.258095	0.983607	95.9302
BOKI_28_L	1	1	0	0.261243	0.0910977	0.998342	81.9767
BOKI_28_R	1	1	0	0.325801	0.221229	0.955224	87.7907
BOKI_29_L	1	-1	1	-0.224764	0.218394	0.112769	13.3721
BOKI_29_R	1	1	0	0.145051	0.0816313	0.998342	65.6977
BOKI_34_L	1	1	0	0.382298	0.199684	1	91.2791
BOKI_34_R	1	-1	1	-0.525253	0.394213	0.0949821	6.39535
BOKI_37_L	1	1	0	0.16037	0.100041	1	66.8605
BOKI_37_R	1	-1	1	-0.0162433	0.0529223	0.396057	45.9302
BOKI_50_L	1	-1	1	-0.601375	0.167402	0	5.23256
BOKI_50_R	1	1	0	0.472733	0.134601	1	97.093
BOKI_54_L	1	1	0	0.341948	0.0946646	1	88.9535
BOKI_54_R	1	1	0	0.250473	0.102311	1	79.6512
BOKI_58_L	1	-1	1	-0.630532	0.225334	0	2.90698
BOKI_58_R	1	1	0	0.389659	0.13873	1	92.4419
BOKI_59_L	1	-1	1	-0.18713	0.21913	0.0232975	19.186
BOKI_59_R	1	-1	1	-0.0906527	0.101697	0.198925	37.7907
BOKI_61_L	1	-1	1	-0.0530753	0.187166	0.402116	41.2791
BOKI_61_R	1	-1	1	-0.266268	0.113705	0	9.88372
BOKI_36_L	-1	-1	0	-0.207619	0.158211	0.078853	15.6977
BOKI_36_R	-1	1	1	0.0437485	0.17451	0.596774	56.3953
BOKI_40_L	-1	-1	0	-0.0936368	0.0872896	0.194004	36.6279
BOKI_40_R	-1	1	1	0.296371	0.168933	0.938272	83.1395
BOKI_42_L	-1	-1	0	-0.0011995	0.181935	0.498148	48.2558
BOKI_42_R	-1	1	1	0.120443	0.141751	0.764815	64.5349
BOKI_43_L	-1	1	1	0.451542	0.350766	0.951178	94.7674
BOKI_43_R	-1	-1	0	-0.107842	0.133746	0.109428	34.3023
