Cases	EXP_LABEL	PRED_LABEL	Errors	Mean_Score	Std_Score	Ens_ProbPred	PercRank_Score
ML_014_L	1	1	0	0.0266211	0.245427	0.548433	62.1795
ML_014_R	1	1	0	0.205564	0.210596	0.896011	75
ML_016_L	1	1	0	0.367393	0.215656	0.990868	82.6923
ML_016_R	1	-1	1	-0.102767	0.178646	0.210046	42.9487
ML_017_L	1	1	0	0.0308924	0.15415	0.576227	64.7436
ML_017_R	1	1	0	0.377602	0.197252	0.984496	85.2564
ML_019_L	1	1	0	0.113167	0.149076	0.832612	72.4359
ML_019_R	1	-1	1	-0.259814	0.273993	0.0894661	27.5641
ML_023_L	1	1	0	0.793984	0.390219	1	98.0769
ML_023_R	1	1	0	0.482878	0.247955	1	91.6667
ML_025_L	1	-1	1	-0.680771	0.354528	0	5.76923
ML_025_R	1	-1	1	-0.761289	0.344886	0	4.48718
ML_027_L	1	-1	1	-0.242695	0.164065	0.0300654	30.1282
ML_027_R	1	-1	1	-0.262281	0.18535	0.0248366	26.2821
ML_030_L	1	-1	1	-0.224923	0.297016	0.145299	31.4103
ML_030_R	1	1	0	0.184742	0.29966	0.804843	73.7179
ML_031_L	1	-1	1	-0.181209	0.220434	0.10101	33.9744
ML_031_R	1	-1	1	-0.257402	0.250465	0.135642	28.8462
ML_032_L	1	1	0	0.730336	0.361008	0.988748	96.7949
ML_032_R	1	1	0	0.376518	0.294121	0.949367	83.9744
ML_033_L	1	1	0	0.0718445	0.125465	0.746667	67.3077
ML_033_R	1	-1	1	-0.491193	0.310569	0.00148148	12.1795
ML_034_L	1	1	0	0.0147552	0.283451	0.528395	58.3333
ML_034_R	1	1	0	0.00348463	0.20159	0.51358	57.0513
ML_039_L	1	1	0	0.562299	0.369879	0.98708	92.9487
ML_039_R	1	-1	1	-0.101995	0.245288	0.239018	44.2308
ML_042_L	1	1	0	0.218693	0.258585	0.880952	76.2821
ML_042_R	1	1	0	0.475691	0.284939	0.990476	89.1026
ML_045_L	1	-1	1	-0.311087	0.316136	0.0473856	23.7179
ML_045_R	1	1	0	0.0275758	0.151245	0.563725	63.4615
ML_049_L	1	1	0	0.414303	0.217588	0.987229	86.5385
ML_049_R	1	1	0	0.109528	0.214646	0.743295	71.1538
ML_050_L	1	-1	1	-0.2772	0.183433	0.0366013	25
ML_050_R	1	-1	1	-0.345922	0.231729	0.00653595	22.4359
BOKI_36_L	-1	1	1	0.623713	0.337474	1	95.5128
BOKI_36_R	-1	1	1	0.0962265	0.245383	0.695767	69.8718
BOKI_40_L	-1	-1	0	-0.549356	0.307606	0.0104575	8.33333
BOKI_40_R	-1	-1	0	-0.980138	0.420884	0	0.641026
BOKI_42_L	-1	1	1	0.351546	0.385557	0.938826	81.4103
BOKI_42_R	-1	1	1	0.431494	0.326158	0.962547	87.8205
BOKI_43_L	-1	-1	0	-0.059346	0.184658	0.323848	50.641
BOKI_43_R	-1	-1	0	-0.020284	0.181001	0.409214	53.2051
BOKI_49_L	-1	-1	0	-0.805463	0.377789	0	1.92308
BOKI_49_R	-1	-1	0	-0.484199	0.259567	0.0104575	13.4615
BOKI_51_L	-1	-1	0	-0.76496	0.336474	0	3.20513
BOKI_51_R	-1	-1	0	-0.363044	0.237818	0.00555556	19.8718
BOKI_53_L	-1	-1	0	-0.0991084	0.253213	0.338959	46.7949
BOKI_53_R	-1	-1	0	-0.105421	0.174125	0.236287	41.6667
BOKI_57_L	-1	1	1	0.0373229	0.167687	0.611797	66.0256
BOKI_57_R	-1	-1	0	-0.493847	0.279384	0	10.8974
ML_001_L	-1	-1	0	-0.0997871	0.170575	0.229437	45.5128
ML_001_R	-1	-1	0	-0.00753599	0.177517	0.474747	55.7692
ML_002_L	-1	1	1	0.323088	0.238743	0.954416	78.8462
ML_002_R	-1	-1	0	-0.382363	0.239553	0.0042735	17.3077
ML_003_L	-1	1	1	0.350066	0.280747	0.940171	80.1282
ML_003_R	-1	1	1	0.0151783	0.191494	0.54416	59.6154
ML_004_L	-1	-1	0	-0.139863	0.165586	0.122363	40.3846
ML_004_R	-1	-1	0	-0.0415837	0.237894	0.431786	51.9231
ML_005_L	-1	-1	0	-0.146626	0.209041	0.197386	39.1026
ML_005_R	-1	-1	0	-0.0100556	0.187622	0.469281	54.4872
ML_006_L	-1	-1	0	-0.655164	0.259387	0	7.05128
ML_006_R	-1	-1	0	-0.522676	0.258247	0	9.61538
ML_008_L	-1	-1	0	-0.386542	0.29391	0.00925926	16.0256
ML_008_R	-1	-1	0	-0.435723	0.181685	0	14.7436
ML_009_L	-1	-1	0	-0.355926	0.175287	0.00129199	21.1538
ML_009_R	-1	-1	0	-0.16068	0.195913	0.174419	36.5385
ML_010_L	-1	1	1	0.477031	0.260653	0.993651	90.3846
ML_010_R	-1	1	1	0.322328	0.352631	0.947619	77.5641
ML_026_L	-1	1	1	0.081604	0.303714	0.626389	68.5897
ML_026_R	-1	-1	0	-0.169955	0.311023	0.215278	35.2564
ML_036_L	-1	-1	0	-0.0855051	0.219936	0.28553	49.359
ML_036_R	-1	1	1	0.0229783	0.238967	0.580103	60.8974
ML_037_L	-1	1	1	0.595514	0.443521	0.984127	94.2308
ML_037_R	-1	-1	0	-0.0985364	0.209798	0.252525	48.0769
ML_040_L	-1	-1	0	-0.371468	0.167436	0	18.5897
ML_040_R	-1	-1	0	-0.150491	0.175853	0.0928105	37.8205
ML_044_L	-1	1	1	0.825669	0.31472	1	99.359
ML_044_R	-1	-1	0	-0.210021	0.205277	0.0921053	32.6923
