Cases	EXP_LABEL	PRED_LABEL	Errors	Mean_Score	Std_Score	Ens_ProbPred	PercRank_Score
ML_014_L	1	1	0	0.887928	0.275048	1	94.2308
ML_014_R	1	1	0	0.572755	0.197371	1	83.9744
ML_016_L	1	1	0	0.582521	0.144921	1	85.2564
ML_016_R	1	1	0	0.334785	0.188809	1	80.1282
ML_017_L	1	1	0	0.139547	0.118609	0.910394	60.8974
ML_017_R	1	-1	1	-0.450544	0.300637	0	27.5641
ML_019_L	1	1	0	0.784775	0.342578	1	90.3846
ML_019_R	1	-1	1	-0.458447	0.236007	0	26.2821
ML_023_L	1	1	0	1.47059	0.545728	1	99.359
ML_023_R	1	1	0	0.649191	0.217074	1	87.8205
ML_025_L	1	1	0	0.185905	0.169961	0.958333	67.3077
ML_025_R	1	1	0	0.90359	0.516154	1	95.5128
ML_027_L	1	-1	1	-0.800978	0.510205	0	12.1795
ML_027_R	1	-1	1	-0.0449843	0.132875	0.282051	53.2051
ML_030_L	1	1	0	0.261035	0.195349	0.983607	77.5641
ML_030_R	1	1	0	0.918158	0.803982	1	96.7949
ML_031_L	1	1	0	0.837126	0.356525	1	91.6667
ML_031_R	1	1	0	1.3494	0.585319	1	98.0769
ML_032_L	1	1	0	0.192952	0.384472	0.880342	69.8718
ML_032_R	1	1	0	0.192482	0.283872	0.940171	68.5897
ML_033_L	1	1	0	0.143668	0.186068	0.871795	62.1795
ML_033_R	1	1	0	0.224683	0.205076	0.871795	72.4359
ML_034_L	1	-1	1	-0.056601	0.171137	0.273752	51.9231
ML_034_R	1	-1	1	-0.498616	0.187969	0	25
ML_039_L	1	1	0	0.225727	0.0903834	0.995025	73.7179
ML_039_R	1	1	0	0.632181	0.238481	1	86.5385
ML_042_L	1	1	0	0.150762	0.25842	0.761905	63.4615
ML_042_R	1	-1	1	-0.508935	0.222983	0	22.4359
ML_045_L	1	-1	1	-0.0128029	0.0467872	0.349206	55.7692
ML_045_R	1	-1	1	-0.356675	0.160798	0	36.5385
ML_049_L	1	1	0	0.492378	0.363278	0.864379	82.6923
ML_049_R	1	1	0	0.884929	0.65864	1	92.9487
ML_050_L	1	-1	1	-0.933726	0.816123	0	8.33333
ML_050_R	1	-1	1	-1.26748	0.628122	0	3.20513
BOKI_36_L	-1	1	1	0.152371	0.153133	0.996473	64.7436
BOKI_36_R	-1	1	1	0.176543	0.237003	0.982363	66.0256
BOKI_40_L	-1	1	1	0.232979	0.423313	0.917949	76.2821
BOKI_40_R	-1	-1	0	-0.671096	0.544366	0	16.0256
BOKI_42_L	-1	-1	0	-0.200078	0.191351	0.163399	42.9487
BOKI_42_R	-1	-1	0	-0.0841543	0.211211	0.161765	49.359
BOKI_43_L	-1	-1	0	-0.235518	0.431659	0.333333	41.6667
BOKI_43_R	-1	-1	0	-0.314755	0.207223	0.109375	37.8205
BOKI_49_L	-1	1	1	0.193355	0.428756	0.869489	71.1538
BOKI_49_R	-1	-1	0	-0.023224	0.256324	0.43739	54.4872
BOKI_51_L	-1	-1	0	-0.571127	0.175063	0	19.8718
BOKI_51_R	-1	-1	0	-0.724283	0.677115	0	14.7436
BOKI_53_L	-1	-1	0	-0.3977	0.205748	0	32.6923
BOKI_53_R	-1	-1	0	-0.161751	0.272206	0.0677083	44.2308
BOKI_57_L	-1	1	1	0.230282	0.179709	0.956882	75
BOKI_57_R	-1	-1	0	-0.386615	0.186861	0.00331675	33.9744
ML_001_L	-1	-1	0	-0.552704	0.334493	0	21.1538
ML_001_R	-1	-1	0	-0.574568	0.385321	0	18.5897
ML_002_L	-1	1	1	0.332103	0.574807	0.844444	78.8462
ML_002_R	-1	-1	0	-0.974631	0.459627	0	7.05128
ML_003_L	-1	-1	0	-1.12883	0.609669	0	4.48718
ML_003_R	-1	1	1	0.0414278	0.426415	0.641628	58.3333
ML_004_L	-1	-1	0	-0.814501	0.226882	0	10.8974
ML_004_R	-1	-1	0	-0.422221	0.270727	0	30.1282
ML_005_L	-1	-1	0	-0.289936	0.211427	0	39.1026
ML_005_R	-1	-1	0	-0.0973587	0.103249	0.137153	48.0769
ML_006_L	-1	-1	0	-1.4674	0.936512	0	0.641026
ML_006_R	-1	1	1	0.396677	0.33258	1	81.4103
ML_008_L	-1	-1	0	-0.757279	0.626577	0	13.4615
ML_008_R	-1	-1	0	-0.632759	0.424378	0	17.3077
ML_009_L	-1	1	1	0.75565	0.311726	1	89.1026
ML_009_R	-1	-1	0	-0.117838	0.246051	0.168301	46.7949
ML_010_L	-1	1	1	0.0237403	0.158875	0.612847	57.0513
ML_010_R	-1	-1	0	-0.499951	0.218042	0.0138889	23.7179
ML_026_L	-1	-1	0	-0.126276	0.122613	0.0681004	45.5128
ML_026_R	-1	-1	0	-0.0706095	0.11408	0.188172	50.641
ML_036_L	-1	-1	0	-1.29709	0.445122	0	1.92308
ML_036_R	-1	-1	0	-1.04825	0.349121	0	5.76923
ML_037_L	-1	-1	0	-0.445167	0.197277	0	28.8462
ML_037_R	-1	-1	0	-0.242839	0.103789	0	40.3846
ML_040_L	-1	-1	0	-0.871239	0.393107	0	9.61538
ML_040_R	-1	-1	0	-0.3978	0.186836	0.0182421	31.4103
ML_044_L	-1	1	1	0.130109	0.409501	0.765432	59.6154
ML_044_R	-1	-1	0	-0.36007	0.50386	0	35.2564
