Cases	EXP_LABEL	PRED_LABEL	Errors	Probabilities_1	Probabilities_2	Probabilities_3	EXP_ASD-COMP_vs_REST	PRED_ASD-COMP_vs_REST	Score_ASD-COMP_vs_REST	EXP_BPD-COMP_vs_REST	PRED_BPD-COMP_vs_REST	Score_BPD-COMP_vs_REST	EXP_COMP-COMP_vs_REST	PRED_COMP-COMP_vs_REST	Score_COMP-COMP_vs_REST
ML_014_L	1	1	0	0.998179	0	0.00182149	1	1	0.999089	-1	1	0.5	-1	1	0.500911
ML_014_R	1	3	1	0.357013	0.00546448	0.637523	1	1	0.678506	-1	1	0.502732	-1	1	0.818761
ML_016_L	1	3	1	0.0203704	0	0.97963	1	1	0.510185	-1	1	0.5	-1	1	0.989815
ML_016_R	1	1	0	0.681481	0.0777778	0.240741	1	1	0.840741	-1	1	0.538889	-1	1	0.62037
ML_017_L	1	1	0	1	0	0	1	1	1	-1	1	0.5	-1	1	0.5
ML_017_R	1	1	0	1	0	0	1	1	1	-1	1	0.5	-1	1	0.5
ML_019_L	1	1	0	1	0	0	1	1	1	-1	1	0.5	-1	1	0.5
ML_019_R	1	2	1	0.3	0.638889	0.0611111	1	1	0.65	-1	1	0.819444	-1	1	0.530556
ML_023_L	1	3	1	0.146296	0.187037	0.666667	1	1	0.573148	-1	1	0.593519	-1	1	0.833333
ML_023_R	1	3	1	0.172222	0.253704	0.574074	1	1	0.586111	-1	1	0.626852	-1	1	0.787037
ML_025_L	1	3	1	0.0824373	0	0.917563	1	1	0.541219	-1	1	0.5	-1	1	0.958781
ML_025_R	1	1	0	0.489247	0.229391	0.281362	1	1	0.744624	-1	1	0.614695	-1	1	0.640681
ML_027_L	1	3	1	0.0962963	0	0.903704	1	1	0.548148	-1	1	0.5	-1	1	0.951852
ML_027_R	1	3	1	0.0333333	0	0.966667	1	1	0.516667	-1	1	0.5	-1	1	0.983333
ML_030_L	1	1	0	0.998148	0.00185185	0	1	1	0.999074	-1	1	0.500926	-1	1	0.5
ML_030_R	1	1	0	0.981481	0	0.0185185	1	1	0.990741	-1	1	0.5	-1	1	0.509259
ML_031_L	1	1	0	0.480287	0.37276	0.146953	1	1	0.740143	-1	1	0.68638	-1	1	0.573477
ML_031_R	1	1	0	0.535842	0.464158	0	1	1	0.767921	-1	1	0.732079	-1	1	0.5
ML_032_L	1	1	0	0.57963	0.42037	0	1	1	0.789815	-1	1	0.710185	-1	1	0.5
ML_032_R	1	1	0	0.772222	0.127778	0.1	1	1	0.886111	-1	1	0.563889	-1	1	0.55
ML_033_L	1	3	1	0.0382514	0.0510018	0.910747	1	1	0.519126	-1	1	0.525501	-1	1	0.955373
ML_033_R	1	1	0	0.919854	0	0.0801457	1	1	0.959927	-1	1	0.5	-1	1	0.540073
ML_034_L	1	2	1	0.00182149	0.998179	0	1	1	0.500911	-1	1	0.999089	-1	1	0.5
ML_034_R	1	2	1	0.0601093	0.939891	0	1	1	0.530055	-1	1	0.969945	-1	1	0.5
ML_039_L	1	2	1	0.404372	0.579235	0.0163934	1	1	0.702186	-1	1	0.789617	-1	1	0.508197
ML_039_R	1	3	1	0.236794	0.132969	0.630237	1	1	0.618397	-1	1	0.566485	-1	1	0.815118
ML_042_L	1	1	0	0.955556	0.0444444	0	1	1	0.977778	-1	1	0.522222	-1	1	0.5
ML_042_R	1	1	0	0.894444	0.105556	0	1	1	0.947222	-1	1	0.552778	-1	1	0.5
ML_045_L	1	1	0	1	0	0	1	1	1	-1	1	0.5	-1	1	0.5
ML_045_R	1	2	1	0.258652	0.693989	0.0473588	1	1	0.629326	-1	1	0.846995	-1	1	0.523679
ML_049_L	1	2	1	0.395264	0.540984	0.0637523	1	1	0.697632	-1	1	0.770492	-1	1	0.531876
ML_049_R	1	1	0	0.659381	0.225865	0.114754	1	1	0.82969	-1	1	0.612933	-1	1	0.557377
ML_050_L	1	1	0	0.985428	0	0.0145719	1	1	0.992714	-1	1	0.5	-1	1	0.507286
ML_050_R	1	3	1	0.156648	0	0.843352	1	1	0.578324	-1	1	0.5	-1	1	0.921676
BOKI_08_L	2	1	1	1	0	0	-1	1	1	1	1	0.5	-1	1	0.5
BOKI_08_R	2	1	1	0.857923	0	0.142077	-1	1	0.928962	1	1	0.5	-1	1	0.571038
BOKI_10_L	2	3	1	0.411111	0.107407	0.481481	-1	1	0.705556	1	1	0.553704	-1	1	0.740741
BOKI_10_R	2	3	1	0.00555556	0	0.994444	-1	1	0.502778	1	1	0.5	-1	1	0.997222
