Cases	EXP_LABEL	PRED_LABEL	Errors	Mean_Score	Std_Score	Ens_ProbPred	PercRank_Score
ML_014_L	1	1	0	0.336499	0.484862	0.991182	80.9211
ML_014_R	1	1	0	0.0325801	0.288516	0.631393	61.1842
ML_016_L	1	1	0	0.78369	0.509979	1	88.8158
ML_016_R	1	-1	1	-0.688304	0.582286	0.0774411	17.7632
ML_017_L	1	1	0	0.260176	0.318737	0.794362	71.7105
ML_017_R	1	-1	1	-0.464287	0.31212	0	30.9211
ML_019_L	1	1	0	1.9791	0.764707	1	96.7105
ML_019_R	1	-1	1	-0.402995	0.217475	0.00512821	36.1842
ML_023_L	1	1	0	1.40039	0.545829	1	95.3947
ML_023_R	1	-1	1	-0.28635	0.247914	0.136201	42.7632
ML_025_L	1	1	0	0.673712	0.207991	1	86.1842
ML_025_R	1	1	0	2.21946	1.10141	1	98.0263
ML_027_L	1	-1	1	-0.681068	0.426374	0	19.0789
ML_027_R	1	1	0	0.75697	0.677246	1	87.5
ML_030_L	1	1	0	0.290607	0.361027	1	78.2895
ML_030_R	1	1	0	1.23928	0.613773	0.956229	94.0789
ML_031_L	1	1	0	1.0219	0.59852	1	90.1316
ML_031_R	1	1	0	1.23054	0.43795	0.987654	92.7632
ML_032_L	1	1	0	0.0441372	0.482438	0.530466	62.5
ML_032_R	1	-1	1	-0.19008	0.418966	0.363799	49.3421
ML_033_L	1	1	0	0.10394	0.461639	0.634188	66.4474
ML_033_R	1	-1	1	-0.443173	0.389366	0	32.2368
ML_034_L	1	-1	1	-0.247721	0.338312	0.010101	46.7105
ML_034_R	1	-1	1	-0.556626	0.440167	0.020202	24.3421
ML_039_L	1	-1	1	-0.281439	0.265224	0.117949	44.0789
ML_039_R	1	-1	1	-0.0114985	0.253987	0.459829	58.5526
ML_042_L	1	-1	1	-1.11236	0.536216	0	5.92105
ML_042_R	1	-1	1	-0.356843	0.615997	0.09319	38.8158
ML_045_L	1	1	0	0.0707812	0.1915	0.704861	63.8158
ML_045_R	1	-1	1	-0.0722824	0.244578	0.380208	54.6053
ML_049_L	1	-1	1	-0.213942	0.345353	0.13933	48.0263
ML_049_R	1	1	0	0.383589	0.270467	1	83.5526
ML_050_L	1	1	0	0.272555	0.463229	0.993266	75.6579
ML_050_R	1	-1	1	-0.984878	0.333974	0	11.1842
BOKI_08_L	-1	-1	0	-0.123655	0.212996	0.152137	53.2895
BOKI_08_R	-1	-1	0	-1.10633	0.686649	0	7.23684
BOKI_10_L	-1	1	1	1.12609	0.47008	1	91.4474
BOKI_10_R	-1	1	1	2.71039	1.18634	1	99.3421
BOKI_13_L	-1	1	1	0.183234	0.83535	0.605307	69.0789
BOKI_13_R	-1	-1	0	-0.67045	0.419174	0	20.3947
BOKI_14_L	-1	-1	0	-0.558003	0.547143	0	23.0263
BOKI_14_R	-1	-1	0	-0.996826	0.803184	0.00694444	9.86842
BOKI_15_L	-1	-1	0	-0.713784	0.396031	0	16.4474
BOKI_15_R	-1	-1	0	-0.300856	0.777799	0.375421	41.4474
BOKI_16_L	-1	-1	0	-0.0203269	0.322526	0.411765	57.2368
BOKI_16_R	-1	-1	0	-0.512201	0.403613	0.00163399	26.9737
BOKI_17_L	-1	-1	0	-1.47356	0.760967	0	1.97368
BOKI_17_R	-1	-1	0	-0.360733	0.222858	0	37.5
BOKI_19_L	-1	-1	0	-0.751476	0.371453	0	15.1316
BOKI_19_R	-1	-1	0	-0.070372	0.240665	0.399668	55.9211
BOKI_24_L	-1	-1	0	-1.38016	0.732651	0	3.28947
BOKI_24_R	-1	-1	0	-0.420829	0.22236	0	33.5526
BOKI_25_L	-1	1	1	0.0901928	0.233896	0.757877	65.1316
BOKI_25_R	-1	-1	0	-0.919316	0.687339	0	13.8158
BOKI_26_L	-1	1	1	0.280248	0.253644	0.948998	76.9737
BOKI_26_R	-1	1	1	0.232977	0.116916	0.985428	70.3947
BOKI_27_L	-1	1	1	0.0143905	0.551478	0.510753	59.8684
BOKI_27_R	-1	1	1	0.294734	0.445915	0.869176	79.6053
BOKI_28_L	-1	1	1	0.175765	0.326318	0.696517	67.7632
BOKI_28_R	-1	-1	0	-0.126641	0.210309	0.140962	51.9737
BOKI_29_L	-1	1	1	0.268982	0.396336	0.835979	74.3421
BOKI_29_R	-1	1	1	0.344319	0.44332	0.899471	82.2368
BOKI_34_L	-1	-1	0	-0.516829	0.511586	0	25.6579
BOKI_34_R	-1	-1	0	-1.24077	0.978722	0	4.60526
BOKI_37_L	-1	-1	0	-0.266412	0.220457	0	45.3947
BOKI_37_R	-1	1	1	0.418799	0.368563	0.960684	84.8684
BOKI_50_L	-1	-1	0	-0.132326	0.269623	0.266314	50.6579
BOKI_50_R	-1	-1	0	-0.344359	0.51758	0.0493827	40.1316
BOKI_54_L	-1	-1	0	-0.482756	0.244899	0.0503472	28.2895
BOKI_54_R	-1	-1	0	-0.589517	0.450203	0.00173611	21.7105
BOKI_58_L	-1	-1	0	-0.405485	0.335905	0	34.8684
BOKI_58_R	-1	-1	0	-1.03133	0.829329	0	8.55263
BOKI_59_L	-1	-1	0	-2.47413	1.2581	0	0.657895
BOKI_59_R	-1	-1	0	-0.922973	0.360372	0	12.5
BOKI_61_L	-1	-1	0	-0.478735	0.463615	0.0779436	29.6053
BOKI_61_R	-1	1	1	0.266258	0.281695	0.799337	73.0263
